# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
3085,https://www.mass.gov/orgs/office-of-the-attorney-general/news|https://www.mass.gov,find|class|ma__press-listing__items~find_all|class|ma__press-teaser,True,find|elem|a,find|elem|a,,find|class|ma__press-teaser__date,find|class|page-content ma__announcement__page-content ma__announcement__page-content--press_release,find|class|ma__press-status~find_all|class|ma__contact-list,,,,,,,,D
38047,https://www.iowaattorneygeneral.gov/newsroom|https://www.iowaattorneygeneral.gov,find|class|content-container threequarterwidth fullpage-size~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|cms_content,,,,,,,,,D
3064,https://portal.ct.gov/ag/press-releases,find|class|list--desc~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|date,find|class|content,find|class|date~find|class|social~find_all|elem|h3|None|2,,,,,,,,D
30362,https://portal.ct.gov/governor/news/press-releases?language=en_US,find|class|cg-c-article-list new-cg-c-press-rel~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|new-cg-c-press-rel__date new-cg-c-press-rel__date--full-width col-12,find|class|cg-c-article__content,,,,,,,,,D
3309,https://www.deq.nc.gov/news/press-releases|https://www.deq.nc.gov,find|class|view-content row~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-12 col-lg-8,find|class|field field--name-field-city-location field--type-string field--label-hidden field__item~find|class|field field--name-field-release-date field--type-datetime field--label-hidden field__item,,,,,,,,D
37826,https://governor.nebraska.gov/press-releases|https://governor.nebraska.gov,find|class|views-element-container form-group~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content,find|elem|time,,,,,,,,D
4972,https://iowaagriculture.gov/news|https://iowaagriculture.gov,find|id|block-views-block-news-archive-block-1~find_all|class|news-row views-row,True,find|elem|a,find|elem|a,,find|class|news-date,find|id|block-iowaag-content,find|elem|h1,,,,,,,,D
18747,https://www.ronjohnson.senate.gov/news/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|elem|h3,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
18711,https://www.spj.org/category/news/,find|id|content~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content entry-content-standard,find|class|g-single a-8,,,,,True,,,D
3296,https://www.iowadnr.gov/newsroom/news-releases|https://www.iowadnr.gov,find_all|class|content-teaser-content grid-item,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|elem|time,find|class|content-body clearfix text-formatted field field--name-field-news__body field--type-text-long field--label-hidden field__item,find_all|class|sdc-image__image,,,,,,,,D
30617,https://www.apci.org/media/news-releases/|https://www.apci.org,find|class|css-11m8cbj,True,find_all|class|css-11vcs53,find_all|class|css-11woe8d,,find_all|class|css-v2j7uy,find|elem|main,find|class|css-62nru7,,,,5,,,,D
35818,https://www.adhrb.org/impact/,find|id|sya_container,True,find_all|rel|bookmark,find_all|rel|bookmark,,find_all|class|sya_date,find|class|entry-content single-page,,,,,,,,,D
19559,https://www.mercycorps.org/press-room/releases|https://www.mercycorps.org,find|class|l-tile-grid~find_all|class|c-tile,True,find|elem|a,find|class|c-tile__title,,find|elem|time,find|class|l-story,find|class|l-constrain l-constrain--ten-columns,,,,,,,,D
26784,https://oilchange.org/press/,find|class|cards~find_all|class|card-wrap-inner,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content clearfix,,,,,,,,,D
25775,https://www.jhuapl.edu/news/news-releases|https://www.jhuapl.edu,find|class|cards-group showtime listview~find_all|class|card-group--item views-row,True,find|class|clickable-soldier,find|class|card__title,,find|class|card__eyebrow,find|class|inner-pad-h paragraph__inner,,,,,,,,,D
27321,https://www.momsrising.org/newsroom|https://www.momsrising.org,find|class|view-content,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|views-field views-field-created,find|id|node-press-release-full-group-main-column-inside,find|class|field field-name-field-pr-type field-type-list-text field-label-hidden~find|class|field field-name-title field-type-ds field-label-hidden~find|class|field field-name-post-date field-type-ds field-label-hidden~find|class|field field-name-field-campaign field-type-taxonomy-term-reference field-label-hidden~find|class|field field-name-field-contact field-type-text-long field-label-hidden~find|class|field field-name-field-footer field-type-text-long field-label-hidden,,,,,,,,D
7234,https://americansforprosperity.org/category/press-release/,find|class|post-archive striped-background,True,find_all|class|post-card,find_all|class|post-card__title h6,,find_all|class|post-card__date,find|class|individual-article__content the-content,,,,,,,,,D
18113,https://itif.org/publications/press-releases/|https://itif.org/publications,find|class|mb-8~find_all|class|block relative mb-8,True,find|elem|a,find|elem|a,,find|class|block mb-2,find|class|text-to-speech block-content,,,,,,,,,D
20510,https://www.semiconductors.org/category/press-releases/,find|id|fullwidth~find_all|class|col-sm-8,True,find|elem|a,find|elem|a,,find|class|resource-item-meta,find|id|main,find|elem|h1,,,,,,,,D
20813,https://www.ift.org/press/press-releases|https://www.ift.org,find|class|filterblock-result-list article-card-list article-card-stacked-list~find_all|elem|article,True,find|elem|a,find|class|h5-style article-card-title,,find|class|article-card-details,find|class|block-inner article-main,find|class|article-main-sidebar stack1181,,,,5,,,,D
17932,https://newsroom.bankofamerica.com/press-releases.html|https://newsroom.bankofamerica.com,find_all|class|prlist-detail-container,True,find|elem|a,find|class|pr-list-head,,find|class|prlist-date,find|class|press-release d-none d-lg-block,find|class|hlx-bg-brand-secondary-s10 hlx-mb-8 hlx-py-4~find|id|categoriesSection~find_all|class|v2-Custom-rte d-md-block d-lg-none~find_all|class|sr-only,,,,,,,,D
6002,https://dccc.org/news/,find_all|class|row relative,True,find|class|read-more,find|elem|h2,,find|class|date,find|class|txt,,,,,5,True,,,D
18560,https://press.wbd.com/us/search?search_api_fulltext=&type=media_release|https://press.wbd.com,find_all|class|m-item-content-row__info col-expand,True,find|elem|a,find|class|m-item-content-row__title,,find|class|m-item-content-row__date hidden-xs-md,find|class|pressroom-content,,,,,,,,,D
3486,https://ohiodems.org/news/,find_all|class|singlenews,True,find|elem|a,find|elem|h3,,find|elem|p,find|class|content-sidebar-wrap~find|class|wrap,find|class|newstitle~find|class|newstime,,,,,,,,D
15022,https://cwa-union.org/news-events/press-releases|https://cwa-union.org,find|class|views-element-container block position-relative~find_all|class|col-md-9,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-lg-9,find|class|mb-4~find|elem|time~find|class|block--type-press-contacts block block--press-contacts position-relative,,,,,,,,D
39590,https://www.americascreditunions.org/news-media|https://www.americascreditunions.org,find|class|views-element-container~find_all|elem|article,True,find|elem|a,find|elem|h4,,find|class|eyebrow,find|class|node-details~find|class|text-processed ck ck-content,,,,,,,,,D
37309,https://www.gehealthcare.com/about/newsroom#press-releases,find|class|ge-press-cards undefined ge-press-cards-large-card,False,find_all|class|ge-press-cards__item ge-press-cards-large-card__item,find|class|ge-press-article-hero__heroTitle,,find|class|ge-press-article-hero__metadata ptags-small,find|id|ge-press-article-generic-content,,,,,5,,,,D
18418,https://pressroom.toyota.com/corporate/latest-news/,find|class|latest-news--container~find_all|class|text-container--wrapper,True,find|elem|h2,find|elem|h2,,find|class|post-meta,find|class|story-page--article-body--left post,,,,,,,,,D
19068,https://www.nielsen.com/news-center/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|class|wp-block-group lg:w-3/4 sm:w-2/3 w-full is-layout-flow wp-block-group-is-layout-flow,True,find|elem|a,find|elem|a,,find|class|has-eyebrow-font-size posttype has-dark-color has-text-color wp-block-nlsn-post-type,find|id|primary,find_all|class|wp-block-heading has-medium-font-size~find|class|has-small-font-size,,,,,,,,D
13174,https://newsroom.hyatt.com/news-releases?o=0,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item_wrapper,True,find|elem|a,find|elem|a,,find|class|wd_date,find|class|wd_left-column,find|class|wd_contact,,,,,,,,D
26655,https://aecom.com/press-releases/,find|id|press-releases-list-count~find_all|class|press-release-item-container,True,find|elem|h3,find|elem|h3,,find|class|pr-date,find|class|node__content<>find|class|pr-single-content,find_all|class|bwtablemarginb bwblockalignl bwwidth100,,,,,,,,D
27052,https://www.nice.com/press-releases|https://www.nice.com,find|class|press-releases-wrapper~find_all|elem|article,True,find|elem|a,find|class|text-left,,find|class|date,find|class|mx-auto mb-[30px] mt-[30px] w-full max-w-[1440px] px-6 desktop:px-20 desktop-big:mt-[82px],,,,,,,,,D
17907,https://newsroom.mastercard.com/news/press/|https://newsroom.mastercard.com,find|class|accordion-item__content ui-accordion-content ui-corner-bottom ui-helper-reset ui-widget-content ui-accordion-content-active~find_all|class|accordion-item__separator,True,find|elem|a,find|elem|a,,find|class|accordion-item__separator-eyebrow,find|class|rte,,,,,,,,,D
15290,https://www.discoveryeducation.com/news/,find|class|uc_post_list uc-items-wrapper uc-filterable-grid ucfilters--grid-inited~find_all|class|uc_post_list_content,True,find|class|uc_post_list_title,find|class|uc_post_list_title,,find|class|ue-grid-item-meta-data,find|data-widget_type|theme-post-content.default,,,,,,,,,D
20554,https://www.delloro.com/news/,find|class|search-filter-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|main-content,find|class|heateor_sss_sharing_container heateor_sss_horizontal_sharing~find|elem|h2~find|class|blog_detail-arrows cf,,,,,,,,D
37205,https://advancedenergyunited.org/press-releases/,find|class|bde-loop bde-loop-grid ee-posts ee-posts-grid~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|ee-postmeta-date,find|class|bde-rich-text-7675-105 bde-rich-text breakdance-rich-text-styles,,,,,,,,,D
30251,https://www.yardi.com/news/press-releases/,find|id|results-container~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|cmw-press-release-detail-content,find|class|uk-section~find|class|sticky-share,,,,,,,,D
685,https://www.wyden.senate.gov/news/press-releases|https://www.wyden.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,,,,D
39478,https://amo.house.gov/press-releases|https://amo.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
27633,https://mikejohnson.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://mikejohnson.house.gov/news/,find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
12019,https://www.barrasso.senate.gov/public/index.cfm/news-releases,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,True,,,D
40046,https://www.schiff.senate.gov/newsroom/press-releases/,find_all|class|elementor-element elementor-element-65411ff e-con-full ArticleBlock e-flex e-con e-parent e-lazyloaded,True,find|class|elementor-button elementor-button-link elementor-size-sm,find|class|elementor-button-text,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-element elementor-element-334c7133 BodyContent elementor-widget elementor-widget-theme-post-content,,,,,3,,,,D
35233,https://www.kelly.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|class|elementor-container elementor-column-gap-no,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|class|elementor-element elementor-element-37c42dd elementor-widget elementor-widget-theme-post-content,,,,,,,,,D
9468,https://www.klobuchar.senate.gov/public/index.cfm/news-releases|https://www.klobuchar.senate.gov,find|class|recordsContainer~find_all|elem|tr,True,find|elem|a,find|class|ContentGrid,,find|class|col-xs-1 recordListDate,find|class|post-content,,,,,,,,,D
37821,https://www.majorityleader.gov/news/documentquery.aspx?DocumentTypeID=27|https://www.majorityleader.gov/news/,find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
70,https://www.dpaa.mil/News-Stories/Our-Stories/,find|class|alist news~find_all|class|item,True,find|elem|a,find|class|title,,find|class|date,find|class|article-body~find|class|body,,,,,,,,,D
37823,https://democraticleader.house.gov/media/press-releases|https://democraticleader.house.gov,find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,find|class|media-item media-image full,,,,,,,,D
21491,https://jeffries.house.gov/category/press-release/,find_all|class|post-content,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|main,,,,,,,,,D
27631,https://www.hassan.senate.gov/news/press-releases,find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
35553,https://fernandez.house.gov/news/|https://fernandez.house.gov,find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,,,,D
27607,https://panetta.house.gov/media/press-releases|https://panetta.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
37716,https://edwards.house.gov/media/press-releases|https://edwards.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
1372,https://cole.house.gov/media-center/press-releases|https://cole.house.gov,find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
